date,merchant,amount,description,expected_category
2024-01-21,Flipkart,599.00,UPI-FLIPKART ONLINE-flipkart@axisbank-AXIS BANK-2006,Shopping
2024-01-23,D Mart,1650.00,POS 334455XXXXXX6677 D MART RETAIL,Shopping
2024-01-25,Croma,5999.00,UPI-CROMA STORE-croma@hdfcbank-HDFC BANK-2007,Shopping
2024-01-26,Amazon,899.00,UPI-AMAZON RETAIL-amazon@icici-ICICI BANK-2008,Shopping
2024-01-27,Myntra,1850.00,UPI-MYNTRA FASHION-myntra@axisbank-AXIS BANK-2009,Shopping
2024-01-28,Flipkart,2100.00,MMT/IMPS/112233445/FLIPKART ONLINE/SAVINGS,Shopping
2024-01-29,Amazon,749.00,UPI-DR-555666777-AMAZON PAY-amazon@icici-ICICI BANK-2010,Shopping
2024-01-30,Shoppers Stop,3400.00,POS 445566XXXXXX7788 SHOPPERS STOP LT,Shopping
2024-01-31,Central Mall,2150.00,UPI-CENTRAL MALL-central@ybl-YES BANK-2011,Shopping
2024-01-31,Lifestyle Store,1780.00,UPI-LIFESTYLE STORE-lifestyle@axisbank-AXIS BANK-2012,Shopping
2024-01-02,Uber,180.00,UPI-UBER INDIA-uber@icici-ICICI BANK-3001,Travel
2024-01-04,Ola,145.00,UPI-OLA CABS-ola@paytm-PAYTM BANK-3002,Travel
2024-01-06,Rapido,85.00,MMT/IMPS/108234756/RAPIDO BIKE TA/SAVINGS,Travel
2024-01-08,IRCTC,1250.00,UPI-IRCTC WEB-irctc@sbi-SBI-3003,Travel
2024-01-10,MakeMyTrip,4500.00,UPI-MAKEMYTRIP-mmt@hdfcbank-HDFC BANK-3004,Travel
2024-01-12,Uber,220.00,UPI-DR-333444555-UBER INDIA-uber@icici-ICICI BANK-3005,Travel
2024-01-14,Ola,310.00,UPI-OLA CABS-ola@paytm-PAYTM BANK-3006,Travel
2024-01-16,Metro Card,200.00,UPI-METRO CARD RECH-metro@sbi-SBI-3007,Travel
2024-01-18,Rapido,65.00,UPI-RAPIDO BIKE-rapido@ybl-YES BANK-3008,Travel
2024-01-20,HP Petrol,1500.00,UPI-HP PETROL PUMP-petrol@axisbank-AXIS BANK-3009,Travel
2024-01-22,Uber,195.00,UPI-UBER INDIA-uber@icici-ICICI BANK-3010,Travel
2024-01-24,Indian Oil Fuel,2000.00,POS 667788XXXXXX9900 INDIAN OIL FUEL,Travel
2024-01-26,Ola,175.00,UPI-OLA CABS-ola@paytm-PAYTM BANK-3011,Travel
2024-01-28,IRCTC,890.00,UPI-IRCTC WEB-irctc@sbi-SBI-3012,Travel
2024-01-29,Uber,260.00,UPI-UBER INDIA-uber@icici-ICICI BANK-3013,Travel
2024-01-30,Goibibo,3800.00,UPI-GOIBIBO TRAVEL-goibibo@hdfcbank-HDFC BANK-3014,Travel
2024-01-31,Cab Local,150.00,UPI-CAB LOCAL SERV-cablocal@ybl-YES BANK-3015,Travel
2024-01-03,Netflix,649.00,ACH/NETFLIX INC/MONTHLY SUB,Subscriptions
2024-01-05,Spotify,119.00,ACH/SPOTIFY INDIA PV/RECUR PYMNT 07,Subscriptions
2024-01-07,Hotstar,299.00,UPI-HOTSTAR PREMIUM-hotstar@icici-ICICI BANK-4001,Subscriptions
2024-01-09,YouTube Premium,129.00,UPI-YOUTUBE PREMIUM-ytpremium@axisbank-AXIS BANK-4002,Subscriptions
2024-01-11,Jio Recharge,599.00,BIL/ONL/001122/JIO PREPAID RECH,Subscriptions
2024-01-13,Airtel Prepaid,599.00,BIL/ONL/003344/AIRTEL PREPAID,Subscriptions
2024-01-15,Amazon Prime,1499.00,UPI-AMAZON PRIME-prime@icici-ICICI BANK-4003,Subscriptions
2024-01-17,Vi Recharge,449.00,UPI-VI RECHARGE-vi@paytm-PAYTM BANK-4004,Subscriptions
2024-01-19,Gym Membership,2500.00,UPI-FITNESS FIRST MEM-gym@ybl-YES BANK-4005,Subscriptions
2024-01-21,Netflix,649.00,ACH/NETFLIX INC/MONTHLY SUB FEB,Subscriptions
2024-01-23,Spotify,119.00,ACH/SPOTIFY INDIA PV/RECUR PYMNT 08,Subscriptions
2024-01-25,Jio Fiber,999.00,BIL/BPAY/005566/JIO FIBER PLAN,Subscriptions
2024-01-27,Apple Music,99.00,UPI-APPLE MUSIC SUB-apple@axisbank-AXIS BANK-4006,Subscriptions
2024-01-29,Airtel DTH,350.00,BIL/ONL/007788/AIRTEL DTH PLAN,Subscriptions
2024-01-31,Zee5,499.00,UPI-ZEE5 SUBSCRIPTION-zee5@ybl-YES BANK-4007,Subscriptions
2024-01-02,BESCOM,1200.00,BIL/BPAY/000987/BESCOM ELECTRI,Utilities
2024-01-06,BWSSB Water,350.00,BIL/ONL/001234/BWSSB WATER BILL,Utilities
2024-01-10,Mahanagar Gas,800.00,BIL/BPAY/002345/MAHANAGAR GAS LTD,Utilities
2024-01-14,ACT Broadband,1100.00,UPI-ACT BROADBAND-actbband@hdfcbank-HDFC BANK-5001,Utilities
2024-01-18,BESCOM,1350.00,BIL/BPAY/003456/BESCOM ELECTRI,Utilities
2024-01-22,Hathway Internet,850.00,UPI-HATHWAY INTERNET-hathway@icici-ICICI BANK-5002,Utilities
2024-01-24,Piped Gas Bill,450.00,BIL/ONL/004567/IGL GAS BILL,Utilities
2024-01-26,BWSSB Water,380.00,BIL/ONL/005678/BWSSB WATER BILL,Utilities
2024-01-28,Maintenance Soc,3500.00,UPI-MAINTENANCE SOC-maintsoc@sbi-SBI-5003,Utilities
2024-01-30,Electricity Bill,1600.00,BIL/BPAY/006789/TATA POWER ELEC,Utilities
2024-01-30,WiFi Bill,700.00,UPI-WIFI CONNECT-wifi@ybl-YES BANK-5004,Utilities
2024-01-31,Water Bill,280.00,BIL/ONL/007890/DELHI JAL BOARD,Utilities
2024-01-04,Ravi Kumar,500.00,UPI-RAVI KUMAR SH-ravi@ok,Other
2024-01-08,ATM Withdrawal,5000.00,CASH WDL ATM TC.25890123,Other
2024-01-12,Priya Transfer,2000.00,UPI-PRIYA SHARMA-priya@ybl-YES BANK-6001,Other
2024-01-16,Medical Store,750.00,UPI-APOLLO PHARMACY-apollo@axisbank-AXIS BANK-6002,Other
2024-01-20,Misc Payment,300.00,UPI-DR-888999000-UNKNOWN MERCH-unk@icici-ICICI BANK-6003,Other
2024-01-22,Salon,500.00,UPI-LOOKS SALON-looks@paytm-PAYTM BANK-6004,Other
2024-01-24,Laundry,250.00,UPI-UCLEAN LAUNDRY-uclean@ybl-YES BANK-6005,Other
2024-01-26,Doctor Visit,1500.00,UPI-DR MEHTA CLINIC-drmehta@sbi-SBI-6006,Other
2024-01-28,Gift,3000.00,NEFT-N556677-FRIEND BIRTHDAY GI-ICIC0001234,Other
2024-01-30,Misc Transfer,1000.00,UPI-AJAY MISHRA-ajay@axisbank-AXIS BANK-6007,Other
2024-01-03,Rajesh Prop Mgmt,15000.00,NEFT-N987612-RAJESH PROP MGMT S-SBIN0001234,Rent
2024-02-03,Rajesh Prop Mgmt,15000.00,NEFT-N987613-RAJESH PROP MGMT S-SBIN0001234,Rent
2024-03-03,Rajesh Prop Mgmt,15000.00,NEFT-N987614-RAJESH PROP MGMT S-SBIN0001234,Rent
2024-01-15,PG Hostel,8000.00,UPI-PG HOSTEL ACCOM-pghostel@ybl-YES BANK-7001,Rent
2024-02-15,PG Hostel,8000.00,UPI-PG HOSTEL ACCOM-pghostel@ybl-YES BANK-7002,Rent
2024-03-15,Flat Rent,20000.00,NEFT-N112244-LANDLORD KUMAR-HDFC0009876,Rent
2024-01-20,Apartment Rent,18000.00,UPI-APARTMENT RENT P-aptrent@sbi-SBI-7003,Rent
